Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
195.213.71.25,Prognosis,,green,False,False,,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,"2,394",True,True,2,10,20,3,"65,424",28,0,2,7,1,1,0.05,8,0.40,"16,384",655,0,0,True,True,,intel-ivybridge,JJ695-F8K15-E8X4E-0L8K4-A51Q4,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2018/09/13 08:49:27,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2201V04Y,Prognosis Server,,C240M4.3.0.3c.0.0831170228,2017/08/31 02:00:00,host-3866,195.213.71.15,K3,UCSC-C240-M4SX,UPODCHI06,,FCH2201V04Y,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.26,EDGE,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,235",23,0,10,2,8,6,0.21,16,0.57,"43,008","5,794",0,0,True,True,,intel-broadwell,4J21P-0W39K-58A8D-032KK-C9VNJ,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2018/10/12 19:12:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22291CH0,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-516,195.213.71.16,,UCSC-C240-M5SX,VMware C240 7,,WZP22291CH0,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.148,BMS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",44,0,10,2,11,7,0.35,21,1.05,"55,296","5,056",0,0,True,True,,intel-haswell,4J20P-4W342-N8285-0K3UK-CDVNN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/08 12:37:46,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1934V1G2,room 206 Rack C3,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5391,195.213.72.138,footprint C1-C4,UCSC-C240-M4SX,APODHKH01,,FCH1934V1G2,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.149,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,1,"130,959",33,0,10,2,7,7,0.35,27,1.35,"40,424","3,108",0,0,True,True,,intel-haswell,MM03P-DW150-88G8D-001U6-2JC1N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/13 15:01:53,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1934V1G8,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5409,195.213.72.139,footprint C1-C4,UCSC-C240-M4SX,APODHKH02,,FCH1934V1G8,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.150,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",57,0,10,2,15,12,0.60,44,2.20,"75,776","6,977",0,0,True,True,,intel-haswell,4N214-0W180-58C8E-0KCAM-3MV5J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/13 15:16:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1933V0ZQ,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5431,195.213.72.140,footprint C1-C4,UCSC-C240-M4SX,APODHKH03,,FCH1933V0ZQ,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.151,Cummins,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,960",59,0,10,2,16,11,0.55,30,1.50,"74,752","6,998",0,0,True,True,,intel-haswell,40214-4W1EH-58385-0CCHK-A0T5J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/02/20 18:26:07,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1934V1FJ,Unknown,,C240M4.3.0.4a.0.0226182314,2018/02/26 01:00:00,host-3556,195.213.72.141,C1-C4,UCSC-C240-M4SX,APODHKH04,,FCH1934V1FJ,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.152,Prognosis,,green,False,False,,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz,"2,394",True,True,2,10,20,3,"65,425",28,0,2,7,1,1,0.05,8,0.40,"16,384","1,474",0,0,True,True,,intel-ivybridge,JN207-F80EN-T8X4E-0K902-3J9N0,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2020/09/28 08:24:04,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2201V05L,Prognosis Server,,C240M4.3.0.3c.0.0831170228,2017/08/31 02:00:00,host-3871,195.213.72.142,,UCSC-C240-M4SX,APODHKG05,,FCH2201V05L,HONGKONG,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.20,BMS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",50,0,10,2,13,9,0.45,24,1.20,"62,664","6,266",0,0,True,True,,intel-haswell,4J684-4WJ92-N838E-0K3UK-3HJQN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/08 13:31:01,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1918V1UW,APODSGO01,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5450,195.213.72.10,"5th floor, R2-8",UCSC-C240-M4SX,APODSGO1,,FCH1918V1UW,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.21,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",27,0,10,2,10,7,0.35,23,1.15,"32,344","3,460",0,0,True,True,,intel-haswell,M40AP-DWL5K-D8G8E-0T1U6-281JN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/14 15:33:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1916V32G,APODSGO02,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5470,195.213.72.11,,UCSC-C240-M4SX,APODSGO02,,FCH1916V32G,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.22,Shell,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,959",56,0,10,2,14,11,0.55,42,2.10,"73,728","5,890",0,0,True,True,,intel-haswell,05224-4W20L-18A84-0J180-8WG0H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/14 16:04:01,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1934V1DY,APODSGO03,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5495,195.213.72.12,,UCSC-C240-M4SX,APODSGO03,,FCH1934V1DY,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.23,Cummins,,yellow,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,800",2,0,10,2,16,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0H6A4-0W2EL-N828D-0H904-0052M,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/08/25 13:54:58,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1907V096,Unknown,,C240M4.3.0.4a.0.0226182314,2018/02/26 01:00:00,host-3536,195.213.72.13,,UCSC-C240-M4SX,APODSGO04,,FCH1934V1DT,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.72.24,Cummins,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,594",True,True,2,14,28,3,"195,235",42,0,10,2,15,12,0.43,28,1.00,"79,872","8,185",0,0,True,True,,intel-broadwell,500CN-DWK1J-D8Z85-0K8HM-38LL4,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/01/17 12:15:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22191F8M,Unknown,"Cisco Systems, Inc.",C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-9520,,, UCSC-C240-M5SX ,APODSGO05,, WZP22191F8M ,SINGAPORE,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.101,Tiffany,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,6,"195,235",63,0,10,2,14,13,0.46,46,1.64,"119,808","16,389",0,0,True,True,,intel-broadwell,H5081-FWHD0-78T85-082K2-C9QQJ,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/15 14:56:34,,False,,,"195.22.30.34, 195.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP221505ZB,Y25-Server1,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-100,195.213.73.100,NWG10 AQ36,UCSC-C240-M5SX,CabAQ36-Server2,,WZP221505ZB,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.103,NVS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,235",30,0,10,2,13,9,0.32,24,0.86,"56,320","7,634",0,0,True,True,,intel-broadwell,M1493-FW01K-Q8J85-0VA04-3JQQN,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/12 14:48:32,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP221505Y8,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-533,195.213.73.102,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server13,,WZP221505Y8,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.105,ZEU_LAB,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,5,"195,235",72,0,10,2,19,17,0.61,46,1.64,"137,216","13,323",0,0,True,True,,intel-broadwell,M5406-FWK44-78C8E-02ARH-AD61H,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/19 14:33:53,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22190QPP,SSO LAB,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-222,195.213.73.104,NWG10 AQ36,UCSC-C240-M5SX,CabAQ36-Server3,,WZP22190QPP,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.107,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,8,"195,235",55,0,10,2,16,13,0.46,38,1.36,"103,424","20,342",0,0,True,True,,intel-broadwell,000AQ-0W35J-Q848D-02CAP-C5FNH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/04/24 09:08:27,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22410MUG,CabAQ34-Server8,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-717,195.213.73.106,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server8,,WZP22410MUG,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.112,Surrey,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",63,0,10,2,12,12,0.60,31,1.55,"81,920","11,189",0,0,True,True,,intel-haswell,H408L-AW28H-L8J85-0RAR2-AXQNN,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/06 08:24:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2206V06T,CabAQ36-Server6,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-1155,195.213.73.111,NWG10 AQ36,UCSC-C240-M4SX,CabAQ36-Server6,,FCH2206V06T,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.115,UnusedServers,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,600",True,True,2,14,28,0,"195,234",1,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-broadwell,4J42L-2WJ8J-K8H8E-0R80H-2N471,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2022/01/31 10:44:17,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP2224100A,CabAQ34-Server1,"Cisco Systems, Inc.",C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-10082,195.213.73.114,NWG10 AQ38,UCSC-C240-M5SX,CabAQ38-Server8,TEMP POWERED DOWN - jan 2022 - Refer Diederik,WZP2224100A,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.117,Cummins,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,0,"195,235",1,0,10,2,5,0,0.00,0,0.00,0,0,0,0,True,True,,intel-broadwell,0142Q-0WJ13-L878E-0HC0M-3HPQM,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/02/21 15:29:32,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22231K2F,CabAQ34-Server2,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-3418,195.213.73.116,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server2,,WZP22231K2F,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.119,Cummins,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,13,"195,252",87,0,10,2,19,18,0.64,54,1.93,"165,888","21,620",0,0,True,True,,intel-broadwell,45027-4WL9L-3868D-0K32H-CW4QH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2021/02/09 09:57:06,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22241003,CabAQ34-Server3,,C240M5.4.0.4s.0.0604200734,2020/06/04 02:00:00,host-3437,195.213.73.118,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server3,,WZP22241003,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.121,FBD,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",55,0,10,2,10,8,0.40,22,1.10,"69,632","4,870",0,0,True,True,,intel-haswell,MN6A0-DWH54-7828E-0CCAH-AJZ51,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/07/06 09:13:36,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1906V2NH,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-4920,195.213.73.120,NWG10 AQ36,UCSC-C240-M4SX,CabAQ36-Server5,,FCH2138V0GS,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.123,MGMT,,green,False,False,,Intel(R) Xeon(R) CPU E5-2630 0 @ 2.30GHz,"2,294",True,True,2,6,12,0,"32,733",5,0,8,3,9,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,NJ093-060E3-1884D-0R2AM-20330,1,1,Balanced,ACPI C-states,dynamic,VMware ESXi 5.5.0 build-3568722,2021/05/26 09:11:08,8.8.4.4,False,hccs.eu,hccs.eu,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,HP,ProLiant DL380p Gen8,,CZ234802SJ,Product ID: 653200-B21,,P70,2013/09/18 02:00:00,host-3755,195.213.73.122,NWG10 AQ33,ProLiant DL380p G8,HPLINUXG8,,CZ234802SJ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.129,TripAdvisor,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,235",39,0,10,2,11,10,0.36,31,1.11,"73,728","5,319",0,0,True,True,,intel-broadwell,41037-0WLDJ-7878D-002AM-ANDQM,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/02/21 15:24:29,,False,,,,False,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22240ZZQ,CabAQ34-Server5,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-3494,195.213.73.128,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server5,,WZP22240ZZQ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.131,Cummins,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,8,"195,235",74,0,10,2,19,19,0.68,56,2.00,"142,336","30,781",0,0,True,True,,intel-broadwell,004C7-0WLE1-78E8D-033RK-3HF5H,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/03/11 08:57:34,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP224109BM,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-4164,195.213.73.130,NWG10 AQ34,UCSC-C240-M4SX,CabAQ34-Server9,,WZP224109BM,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.133,VIMLAB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,961",95,0,10,2,12,7,0.35,44,2.20,"122,880","6,059",0,0,True,True,,intel-haswell,4H4CQ-0W1D1-L8F8E-0LC2M-A0WNM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-9298722,2019/03/12 13:58:13,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V21E, ,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-4024,195.213.73.132,NWG10 AQ34,UCSC-C240-M4SX,CabAQ34-Server10,,FCH2037V21E,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.135,JET2,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,10,"195,235",57,0,10,2,18,14,0.50,39,1.39,"108,544","15,128",0,0,True,True,,intel-broadwell,H5416-FW246-L838E-0JA8P-3JY3H,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-9298722,2019/03/12 14:51:25,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22140LZ6,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-4139,195.213.73.134,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server12,,WZP22140LZ6,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.137,TripA_LAB,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,2,"195,234",48,0,10,2,17,14,0.50,45,1.61,"92,160","8,247",0,0,True,True,,intel-broadwell,014AN-4WL5L-L8785-01AAP-30DNM,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/04/28 11:22:35,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22240HF1,CabAQ34-Server4,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-888,195.213.73.136,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34-Server4,,WZP22240HF1,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.139,ZNA,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,594",True,True,2,14,28,3,"195,235",59,0,10,2,16,13,0.46,40,1.43,"116,736","9,968",0,0,True,True,,intel-broadwell,010CN-4W183-7878E-0KAAK-CDM7H,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2020/12/10 10:38:39,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22241016,CabAQ34-Server6,"Cisco Systems, Inc.",C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-1003,195.213.73.138,NWG10 AQ34,UCSC-C240-M5SX,CabAQ34_Server6,,WZP22241016,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.141,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz,"2,266",True,True,2,4,8,4,"40,949",63,0,6,7,10,9,1.13,13,1.63,"24,576","3,620",0,0,True,True,,intel-nehalem,N169K-660EL-K8H4D-0RAUM-0DJ1J,,1,Balanced,ACPI C-states,dynamic,VMware ESXi 5.5.0 build-2456374,2020/04/14 09:55:54,,False,,,"194.22.30.34, 195.206.87.34",True,UTC,UTC,0,HP,ProLiant DL380 G6,,GB8002F6LH,Product ID: 494329-B21,,P62,2011/05/05 02:00:00,host-4251,195.213.73.140,NWG10 AQ33,ProLiant DL380 G6,CabAQ33-Server09,,GB8002F6LH,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.145,SCC,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,1,"130,961",19,0,10,7,8,5,0.25,10,0.50,"22,528","1,922",0,0,True,True,,intel-ivybridge,NN23L-06K11-X8X45-02A8H-C4V00,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2019/04/05 13:53:15,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2052V26J,Cisco1,,C240M4.2.0.13g.0.1113162311,2016/11/13 01:00:00,host-1212,195.213.73.144,NWG10 AQ36,UCSC-C240-M4SX,CabAQ36-Server7,,FCH2052V26J,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.147,SCC,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,961",60,0,10,7,13,8,0.40,30,1.50,"75,776","4,830",0,0,True,True,,intel-ivybridge,HH6C4-06LE2-D8F4E-0J022-8MF5J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2019/07/30 08:28:02,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2035V48G,Cisco1,,C240M4.2.0.13d.0.0812161132,2016/08/12 02:00:00,host-1545,195.213.73.146,NWG10 AQ36,UCSC-C240-M4SX,CabAQ36-Server8,,FCH2035V48G,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.151,WBA (Boots),,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,960",57,0,10,7,13,9,0.45,28,1.40,"71,680","7,225",0,0,True,True,,intel-ivybridge,44206-4618J-E8X4E-0RC8M-09JJ0,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2020/08/11 07:27:07,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2127V04X,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-1625,195.213.73.150,NWG10 AQ36,UCSC-C240-M4SX,CabAQ36-Server10,,FCH2127V04X,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
